trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_033711,62,35,2024-03-15 05:01:14.129265,16.017145541017094,6,5,4,False,False,False,residential,residential,clear,False,1.0053504962003403
trip_021927,92,63,2024-03-15 05:04:39.133053,10.951780282192589,4,5,4,False,False,False,residential,residential,clear,False,0.9727752775560163
trip_048901,83,30,2024-03-15 05:05:00.400640,26.886781129469753,8,5,4,False,False,False,residential,residential,clear,False,1.1495355904323652
trip_014254,58,80,2024-03-15 05:05:08.461704,29.43547264908324,11,5,4,False,False,False,coastal,residential,clear,False,0.9623861549252777
trip_014098,97,90,2024-03-15 05:12:43.969837,21.00220937606648,7,5,4,False,False,False,residential,residential,clear,False,1.068785000661786
trip_013725,14,76,2024-03-15 05:17:04.998669,28.864410280283575,8,5,4,False,False,False,residential,residential,clear,False,1.3
trip_037136,47,93,2024-03-15 05:19:08.748163,20.185061781864686,9,5,4,False,False,False,residential,residential,clear,False,0.8684737127607653
trip_002587,81,72,2024-03-15 05:25:32.498007,6.706803965708092,2,5,4,False,False,False,residential,residential,clear,False,1.0882187484616717
trip_007334,78,51,2024-03-15 05:28:09.468128,23.618114053990073,9,5,4,False,False,False,coastal,residential,clear,False,0.9075196895673484
trip_006018,43,42,2024-03-15 05:29:52.924959,3.3272757449322823,1,5,4,False,False,False,residential,residential,clear,False,1.257950316959148
trip_044515,35,89,2024-03-15 05:31:33.711991,26.99461971658832,9,5,4,False,False,False,residential,airport,sandstorm,False,0.8432593613266531
trip_036358,99,92,2024-03-15 05:33:46.501194,19.043363561434052,7,5,4,False,False,False,airport,residential,clear,False,0.8732607030713633
trip_040743,44,61,2024-03-15 05:37:59.097414,12.60282162731883,5,5,4,False,False,False,business,residential,clear,False,0.8733413817698377
trip_035800,13,32,2024-03-15 05:38:07.966967,8.53971957837632,3,5,4,False,False,False,residential,residential,clear,False,1.1484564504028854
trip_033946,54,26,2024-03-15 05:38:21.551807,10.465245396092266,5,5,4,False,False,False,business,residential,clear,False,0.7268923393389255
trip_045262,27,74,2024-03-15 05:40:30.692277,22.99110840177817,8,5,4,False,False,False,residential,residential,clear,False,1.1369548063503014
trip_003962,5,29,2024-03-15 05:42:39.883918,21.641167439760128,6,5,4,False,False,False,residential,coastal,clear,False,1.150481486542383
trip_017806,21,73,2024-03-15 05:42:58.528269,15.875589639872521,7,5,4,False,False,False,residential,residential,clear,False,0.8268354308324585
trip_036671,94,95,2024-03-15 05:43:11.270628,2.6563087662081566,1,5,4,False,False,False,residential,residential,clear,False,0.9066801386188781
trip_038372,73,92,2024-03-15 05:43:35.979123,8.842748794547846,3,5,4,False,False,False,residential,residential,clear,False,0.9060057366835923
trip_028571,56,73,2024-03-15 05:45:03.171567,16.052079121013975,5,5,4,False,False,False,residential,residential,clear,False,1.1736885832549486
trip_017602,55,17,2024-03-15 05:46:13.934641,16.650531647491313,6,5,4,False,False,False,business,residential,clear,False,1.0691355713688937
trip_024783,53,31,2024-03-15 05:47:07.216363,7.281969269159656,4,5,4,False,False,False,residential,residential,clear,False,0.8468597639565517
trip_041742,99,10,2024-03-15 05:49:11.865404,50.36795724039953,17,5,4,False,False,False,airport,residential,clear,False,0.9676649174624127
trip_034065,30,35,2024-03-15 05:51:09.763763,11.476680623995831,5,5,4,False,False,False,residential,residential,clear,False,0.8484934578908198
trip_022062,32,95,2024-03-15 05:54:23.674536,24.913002162315795,9,5,4,False,False,False,residential,residential,clear,False,1.0209981158081702
trip_002351,37,11,2024-03-15 05:58:09.990844,23.677293553455062,8,5,4,False,False,False,residential,residential,clear,False,1.0856251549133005
trip_017196,81,1,2024-03-15 05:59:28.177616,17.335382981319015,8,5,4,False,False,False,residential,residential,clear,False,0.8838455088987994
trip_046380,81,60,2024-03-15 06:02:54.623183,9.995145387130908,3,6,4,False,False,False,residential,residential,sandstorm,False,0.8018877051305807
trip_034846,38,7,2024-03-15 06:06:38.503883,14.322769564755212,4,6,4,False,False,False,coastal,residential,clear,False,1.1552899176179527
trip_043476,59,42,2024-03-15 06:08:11.428154,21.40117914512566,8,6,4,False,False,False,coastal,residential,clear,False,0.8829221827692586
trip_007895,89,68,2024-03-15 06:14:28.165930,13.508459084680235,3,6,4,False,False,False,airport,coastal,clear,False,1.15817707547116
trip_045734,6,40,2024-03-15 06:16:13.241782,25.82117606984672,10,6,4,False,False,False,residential,residential,clear,False,0.8382936061008773
trip_026256,84,61,2024-03-15 06:17:54.526580,16.083110299567373,5,6,4,False,False,False,residential,residential,clear,False,1.1172362187307618
trip_036801,56,32,2024-03-15 06:18:14.009784,15.13124006377437,6,6,4,False,False,False,residential,residential,clear,False,0.8229666400869555
trip_024434,74,75,2024-03-15 06:23:27.500412,2.9899005845245354,1,6,4,False,False,False,residential,residential,clear,False,1.0156309712132283
trip_042416,18,8,2024-03-15 06:28:21.431421,4.170966201479506,1,6,4,False,False,False,coastal,coastal,clear,False,0.7129868153629679
trip_031107,11,10,2024-03-15 06:30:07.516834,3.78969934534728,1,6,4,False,False,False,residential,residential,sandstorm,False,0.8955183516223801
trip_036612,19,40,2024-03-15 06:30:46.607888,47.371556989558655,12,6,4,False,False,False,coastal,residential,clear,False,1.2127502076118322
trip_016294,88,5,2024-03-15 06:31:51.755286,42.21965922512137,11,6,4,False,False,False,airport,residential,clear,False,1.1242076373930134
trip_003483,43,14,2024-03-15 06:32:55.253775,15.086575432448848,4,6,4,False,False,False,residential,residential,clear,False,1.1743006163701857
trip_014420,58,89,2024-03-15 06:36:42.434761,11.759606799978375,4,6,4,False,False,False,coastal,airport,clear,False,0.8461445148676032
trip_020435,7,31,2024-03-15 06:39:44.593530,26.6774388304302,9,6,4,False,False,False,residential,residential,clear,False,1.0027630543879236
trip_021696,98,60,2024-03-15 06:39:57.564763,39.08863550288843,11,6,4,False,False,False,airport,residential,clear,False,1.0691459461666506
trip_005319,80,94,2024-03-15 06:41:55.519040,16.40340545539207,5,6,4,False,False,False,residential,residential,rain,False,0.8605394685544363
trip_016021,82,40,2024-03-15 06:42:35.148368,19.970853802528495,6,6,4,False,False,False,residential,residential,clear,False,1.0267768466828935
trip_002300,61,68,2024-03-15 06:43:48.291118,19.835776767610742,7,6,4,False,False,False,residential,coastal,clear,False,0.9104720177000538
trip_043159,37,41,2024-03-15 06:45:19.719353,21.759104757748375,7,6,4,False,False,False,residential,residential,clear,False,1.0775154466713348
trip_018226,98,78,2024-03-15 06:46:44.002985,6.174268307845056,2,6,4,False,False,False,airport,coastal,clear,False,0.8035658457528275
trip_006871,93,28,2024-03-15 06:51:03.040923,33.817064443320774,12,6,4,False,False,False,residential,coastal,clear,False,0.8842443414579458
trip_007365,54,15,2024-03-15 06:53:23.849611,14.309563874083855,5,6,4,False,False,False,business,residential,clear,False,0.896364757475844
trip_002218,92,65,2024-03-15 06:57:39.207919,19.306234037067824,6,6,4,False,False,False,residential,residential,clear,False,1.0638984164934222
trip_024989,34,3,2024-03-15 06:57:44.294991,11.100477026403041,4,6,4,False,False,False,residential,residential,clear,False,0.9082425648571366
trip_033858,53,18,2024-03-15 06:58:53.147080,38.25964976550475,9,6,4,False,False,False,residential,coastal,sandstorm,False,0.9773663928180008
trip_018174,93,94,2024-03-15 07:00:03.139345,3.540482884601873,1,7,4,False,True,False,residential,residential,clear,False,1.114726500568214
trip_005501,93,27,2024-03-15 07:01:38.970275,33.668301234436676,11,7,4,False,True,False,residential,residential,clear,False,0.7610541614183637
trip_022693,17,86,2024-03-15 07:03:51.168158,24.04579401744434,8,7,4,False,True,False,residential,residential,clear,False,0.7786954211100227
trip_006126,16,81,2024-03-15 07:11:16.651193,56.90447554176078,12,7,4,False,True,False,residential,residential,clear,False,1.1454353431564863
trip_026590,98,97,2024-03-15 07:12:05.004906,5.341383349448137,1,7,4,False,True,False,airport,residential,clear,False,1.1250183598147077
trip_035715,77,63,2024-03-15 07:12:33.221065,23.2662387727118,5,7,4,False,True,False,residential,residential,clear,False,1.1270248370958014
trip_032471,82,39,2024-03-15 07:16:06.859987,65.37674996200751,12,7,4,False,True,False,residential,coastal,clear,False,1.16819929249838
trip_037154,77,18,2024-03-15 07:17:01.003137,26.11899632543799,7,7,4,False,True,False,residential,coastal,clear,False,0.8648500454705335
trip_009467,52,83,2024-03-15 07:19:28.677121,13.202624589623229,4,7,4,False,True,False,residential,residential,clear,False,0.9408163105375964
trip_014466,44,6,2024-03-15 07:22:44.034835,34.96082567830592,6,7,4,False,True,False,business,residential,clear,False,1.074693319131112
trip_039388,23,86,2024-03-15 07:22:54.978536,38.352836566372474,9,7,4,False,True,False,residential,residential,clear,False,1.009559769684347
trip_035317,15,37,2024-03-15 07:23:28.618162,22.38861602909753,4,7,4,False,True,False,residential,residential,rain,False,1.0590256003847707
trip_027280,14,66,2024-03-15 07:26:43.260271,34.19764527846359,7,7,4,False,True,False,residential,residential,clear,False,1.024124565863104
trip_025873,41,55,2024-03-15 07:30:43.434828,17.79001256028395,5,7,4,False,True,False,residential,business,clear,False,0.8927724174306025
trip_006833,55,90,2024-03-15 07:33:55.534083,42.263818902378546,9,7,4,False,True,False,business,residential,clear,False,1.0901685605057678
trip_009372,53,90,2024-03-15 07:37:16.651700,31.348630181210147,7,7,4,False,True,False,residential,residential,clear,False,0.9715787512874624
trip_022020,54,61,2024-03-15 07:44:53.427252,14.499833150747126,4,7,4,False,True,False,business,residential,clear,False,0.7
trip_006251,61,70,2024-03-15 07:47:10.411343,6.825009147342759,2,7,4,False,True,False,residential,residential,clear,False,0.942414164219018
trip_041265,25,43,2024-03-15 07:52:20.721166,15.725033428708443,4,7,4,False,True,False,residential,residential,clear,False,0.8988120241834856
trip_014166,29,66,2024-03-15 07:52:43.896017,39.11866775644553,7,7,4,False,True,False,coastal,residential,clear,False,1.2237710361316492
trip_034787,94,98,2024-03-15 07:54:46.510585,18.812978136266796,4,7,4,False,True,False,residential,airport,clear,False,1.0736656897083148
trip_036834,55,0,2024-03-15 07:58:10.150424,52.250644295806495,10,7,4,False,True,False,business,residential,clear,False,0.9813551518785919
trip_035420,59,5,2024-03-15 07:58:27.238387,23.69162956005445,9,7,4,False,True,False,coastal,residential,clear,False,0.7
trip_035745,45,25,2024-03-15 08:03:10.598545,8.852010282064763,2,8,4,False,True,False,business,residential,clear,False,1.0248635181802868
trip_028651,65,80,2024-03-15 08:04:52.967576,22.78838164067898,7,8,4,False,True,False,residential,residential,clear,False,0.8754923487468539
trip_023664,97,18,2024-03-15 08:08:29.763421,28.51818882590059,9,8,4,False,True,False,residential,coastal,clear,False,0.7981477070986598
trip_012051,37,44,2024-03-15 08:09:58.347746,13.387909519521646,4,8,4,False,True,False,residential,business,clear,False,0.8081553610032074
trip_026327,33,16,2024-03-15 08:11:45.080204,13.037353510718175,5,8,4,False,True,False,residential,residential,clear,False,0.7
trip_005226,19,42,2024-03-15 08:19:39.336720,35.68029304333142,10,8,4,False,True,False,coastal,residential,clear,False,0.8649897799647318
trip_032730,1,39,2024-03-15 08:19:51.179429,52.349736272484854,11,8,4,False,True,False,residential,coastal,clear,False,1.0528520123686227
trip_009987,20,98,2024-03-15 08:24:44.545683,69.04437104734936,15,8,4,False,True,False,residential,airport,clear,False,0.948100218845133
trip_035838,42,83,2024-03-15 08:26:16.643132,22.447745255285994,5,8,4,False,True,False,residential,residential,clear,False,1.0426971047668434
trip_022266,72,49,2024-03-15 08:29:25.839813,45.65410603377519,10,8,4,False,True,False,residential,coastal,clear,False,1.1895698479790886
trip_042509,1,95,2024-03-15 08:39:04.036467,48.60824665895149,13,8,4,False,True,False,residential,residential,clear,False,0.952179755865007
trip_018132,89,48,2024-03-15 08:40:29.603191,36.86542388871281,5,8,4,False,True,False,airport,coastal,sandstorm,False,1.1250298134082843
trip_027085,98,1,2024-03-15 08:41:50.476905,73.59990213072646,16,8,4,False,True,False,airport,residential,clear,False,0.9487929520012334
trip_048468,89,54,2024-03-15 08:41:59.623372,37.969704897462336,8,8,4,False,True,False,airport,business,clear,False,0.9186896222287156
trip_002410,1,15,2024-03-15 08:43:51.675765,23.87297894553696,5,8,4,False,True,False,residential,residential,clear,False,1.0919963960236752
trip_039924,87,35,2024-03-15 08:45:07.200166,30.785937502421998,7,8,4,False,True,False,residential,residential,clear,False,1.0087433222601088
trip_013036,86,40,2024-03-15 08:46:08.420513,46.5392940472973,10,8,4,False,True,False,residential,residential,clear,False,1.0708860238760916
trip_001070,42,59,2024-03-15 08:47:03.441461,44.03119884814733,8,8,4,False,True,False,residential,coastal,clear,False,1.2031282818558937
trip_013800,8,24,2024-03-15 08:47:41.808944,19.632398452770815,6,8,4,False,True,False,coastal,residential,clear,False,0.7333705147040332
trip_009481,56,78,2024-03-15 08:56:03.369991,18.07827818199436,4,8,4,False,True,False,residential,coastal,clear,False,1.003551270993157
trip_015926,28,69,2024-03-15 09:10:18.847174,26.40368884572375,5,9,4,False,True,False,coastal,coastal,clear,False,0.9871315824617064
trip_022769,52,75,2024-03-15 09:16:20.722195,20.669224722400863,5,9,4,False,True,False,residential,residential,clear,False,1.1206952119115174
trip_038273,61,86,2024-03-15 09:16:55.885530,29.35064791189036,7,9,4,False,True,False,residential,residential,clear,False,0.9173489881308456
trip_014374,86,52,2024-03-15 09:17:15.097456,41.64299673847607,7,9,4,False,True,False,residential,residential,rain,False,1.0150252185232111
trip_044576,92,99,2024-03-15 09:21:51.349010,29.662023367561385,7,9,4,False,True,False,residential,airport,clear,False,0.9549644704341776
trip_019631,81,55,2024-03-15 09:26:25.389036,28.633572732789855,7,9,4,False,True,False,residential,business,clear,False,0.8736937307052428
trip_036313,54,62,2024-03-15 09:32:59.685994,13.316214186901265,3,9,4,False,True,False,business,residential,clear,False,1.0736642699234842
trip_000272,3,89,2024-03-15 09:33:02.485749,60.820522705308996,14,9,4,False,True,False,residential,airport,clear,False,0.9643811131361217
trip_024893,38,13,2024-03-15 09:34:40.746786,27.010023572809878,7,9,4,False,True,False,coastal,residential,clear,False,0.8905693023779769
trip_045154,98,37,2024-03-15 09:46:57.769417,35.1128582724216,7,9,4,False,True,False,airport,residential,clear,False,1.0515231898908906
trip_020809,3,89,2024-03-15 09:55:57.085216,57.31471179030009,14,9,4,False,True,False,residential,airport,clear,False,0.8572058977373267
trip_017522,73,99,2024-03-15 09:58:12.385622,42.94614252430508,8,9,4,False,True,False,residential,airport,clear,False,1.0862103962895753
trip_037274,43,97,2024-03-15 10:00:01.276735,27.94093351911171,9,10,4,False,False,False,residential,residential,clear,False,1.0122411228804162
trip_021118,45,85,2024-03-15 10:01:39.511391,14.548993746059644,4,10,4,False,False,False,business,residential,clear,False,1.1444828254448085
trip_037257,58,66,2024-03-15 10:02:43.972701,10.4736401198699,3,10,4,False,False,False,coastal,residential,clear,False,1.1740460477828187
trip_000246,39,28,2024-03-15 10:03:04.389329,4.747576929424485,2,10,4,False,False,False,coastal,coastal,clear,False,0.8491329464426273
trip_014086,22,93,2024-03-15 10:05:39.640464,17.668457857788074,8,10,4,False,False,False,residential,residential,clear,False,0.7
trip_026850,32,99,2024-03-15 10:10:17.927020,46.020394191901346,13,10,4,False,False,False,residential,airport,clear,False,1.0320122265471832
trip_040061,65,78,2024-03-15 10:20:49.279760,16.045873435811657,4,10,4,False,False,False,residential,coastal,rain,False,1.0354968821568735
trip_017974,7,28,2024-03-15 10:22:36.278067,12.29349860481089,3,10,4,False,False,False,residential,coastal,clear,False,1.120453345387707
trip_018595,45,42,2024-03-15 10:23:33.259561,8.710479246873131,3,10,4,False,False,False,business,residential,clear,False,0.8243866399113917
trip_001928,51,95,2024-03-15 10:25:25.024689,25.305919710828867,8,10,4,False,False,False,residential,residential,clear,False,1.0892837905536188
trip_034581,54,46,2024-03-15 10:26:08.961459,8.219932162887822,3,10,4,False,False,False,business,residential,clear,False,0.8429891557948328
trip_025711,34,86,2024-03-15 10:27:52.221617,19.233513092484458,7,10,4,False,False,False,residential,residential,clear,False,0.9192551880782379
trip_041399,31,24,2024-03-15 10:45:35.960604,13.134917889150678,4,10,4,False,False,False,residential,residential,clear,False,1.2034730390181498
trip_007381,39,42,2024-03-15 10:48:19.619604,33.631141135536055,8,10,4,False,False,False,coastal,residential,rain,False,1.057600729208225
trip_009967,22,53,2024-03-15 10:51:21.295932,13.280782900632289,4,10,4,False,False,False,residential,residential,clear,False,1.0997559850592895
trip_024107,69,56,2024-03-15 10:55:09.391482,15.29622635844308,4,10,4,False,False,False,coastal,residential,clear,False,1.1240247192593873
trip_033681,17,98,2024-03-15 10:58:02.538226,33.641601936852744,9,10,4,False,False,False,residential,airport,clear,False,1.1001924794857587
trip_002732,21,3,2024-03-15 11:00:44.356104,12.847068004704246,4,11,4,False,False,False,residential,residential,clear,False,1.0939920908101595
trip_025088,83,57,2024-03-15 11:02:22.244883,25.22334906785529,7,11,4,False,False,False,residential,residential,rain,False,0.8892475229869996
trip_035099,84,44,2024-03-15 11:05:24.756144,11.131429308111471,4,11,4,False,False,False,residential,business,clear,False,0.844488671482876
trip_007736,5,39,2024-03-15 11:10:03.130701,22.933696192721563,7,11,4,False,False,False,residential,coastal,clear,False,0.9850841624750963
trip_041041,44,89,2024-03-15 11:15:55.059068,37.48242617666965,9,11,4,False,False,False,business,airport,clear,False,1.0545605894530552
trip_037465,38,45,2024-03-15 11:16:05.345787,16.8181948687141,4,11,4,False,False,False,coastal,business,clear,False,1.0872272961306546
trip_022136,81,4,2024-03-15 11:19:09.645055,24.670845327700295,11,11,4,False,False,False,residential,residential,clear,False,0.761337321513734
trip_019977,76,65,2024-03-15 11:23:17.050562,5.864194126756148,2,11,4,False,False,False,residential,residential,clear,False,0.8744909238056189
trip_017731,35,50,2024-03-15 11:25:53.361665,17.600720613036863,7,11,4,False,False,False,residential,residential,clear,False,0.8969228082614938
trip_024782,88,47,2024-03-15 11:26:10.027975,20.89460715774682,5,11,4,False,False,False,airport,residential,clear,False,1.1270157924031632
trip_014144,80,35,2024-03-15 11:26:25.892397,29.878364787804713,10,11,4,False,False,False,residential,residential,clear,False,1.0012873653678924
trip_035135,84,73,2024-03-15 11:28:06.705548,5.093054560226687,2,11,4,False,False,False,residential,residential,clear,False,0.9003013298682334
trip_025225,83,47,2024-03-15 11:31:07.684844,29.069999824413983,8,11,4,False,False,False,residential,residential,clear,False,1.1619968008250667
trip_020545,94,30,2024-03-15 11:32:33.207045,23.440214294063768,10,11,4,False,False,False,residential,residential,clear,False,0.7803988200274324
trip_035221,44,32,2024-03-15 11:33:50.719861,10.245668883968385,3,11,4,False,False,False,business,residential,clear,False,1.0403533304294248
trip_023164,21,52,2024-03-15 11:35:41.788871,14.555844777613066,4,11,4,False,False,False,residential,residential,clear,False,1.1666903704847504
trip_040708,4,98,2024-03-15 11:37:30.839581,41.224853679085975,13,11,4,False,False,False,residential,airport,clear,False,0.9108024501390395
trip_049882,45,49,2024-03-15 11:37:51.384557,13.882433781788663,4,11,4,False,False,False,business,coastal,clear,False,0.9195417171488904
trip_037607,73,83,2024-03-15 11:38:46.003822,1.6067648906523704,1,11,4,False,False,False,residential,residential,rain,False,0.8496899617642231
trip_044957,19,27,2024-03-15 11:43:44.908245,10.804596735513162,3,11,4,False,False,False,coastal,residential,clear,False,1.146271065166692
trip_035824,99,32,2024-03-15 11:45:28.397146,32.686354664803154,13,11,4,False,False,False,airport,residential,clear,False,0.739174871251953
trip_014909,80,51,2024-03-15 11:46:14.316141,8.551645205595259,4,11,4,False,False,False,residential,residential,clear,False,0.8088775474990113
trip_025476,87,96,2024-03-15 11:46:20.762722,5.590922443943748,2,11,4,False,False,False,residential,residential,clear,False,1.0350768028540314
trip_026721,82,54,2024-03-15 11:51:51.396722,17.845301757602186,5,11,4,False,False,False,residential,business,clear,False,1.1390713130421575
trip_024150,89,49,2024-03-15 11:55:00.586004,18.87755928403637,4,11,4,False,False,False,airport,coastal,clear,False,1.3
trip_041545,87,89,2024-03-15 11:58:49.753411,7.516273422528513,2,11,4,False,False,False,residential,airport,clear,False,0.9563988965598301
trip_007089,80,69,2024-03-15 12:03:04.080136,53.16756600294984,11,12,4,False,False,True,residential,coastal,clear,False,1.1804381929599868
trip_011400,84,55,2024-03-15 12:10:12.045646,19.11628398720239,4,12,4,False,False,True,residential,business,clear,False,1.100798964169325
trip_017041,81,58,2024-03-15 12:10:19.605211,53.389868306399585,10,12,4,False,False,True,residential,coastal,clear,False,1.250720301280308
trip_046630,91,26,2024-03-15 12:11:36.052889,52.27496341437433,12,12,4,False,False,True,residential,residential,clear,False,1.1386042478092193
trip_016480,81,55,2024-03-15 12:12:52.683414,25.97233079706267,7,12,4,False,False,True,residential,business,clear,False,0.9090695190162077
trip_005955,85,64,2024-03-15 12:14:06.562095,11.107150357098313,3,12,4,False,False,True,residential,residential,clear,False,0.9549164356503971
trip_047936,5,87,2024-03-15 12:14:14.771906,42.77224567207626,10,12,4,False,False,True,residential,residential,clear,False,1.1173014490127349
trip_002972,98,92,2024-03-15 12:14:41.479277,34.31136456072353,6,12,4,False,False,True,airport,residential,clear,False,1.1668859775944178
trip_015692,18,1,2024-03-15 12:17:48.782938,42.94313280956752,8,12,4,False,False,True,coastal,residential,clear,False,1.2922231171960699
trip_034520,60,54,2024-03-15 12:23:19.353759,21.481779502580185,5,12,4,False,False,True,residential,business,clear,False,0.9193878380521996
trip_011688,40,67,2024-03-15 12:29:41.100512,35.11332781413341,9,12,4,False,False,True,residential,residential,clear,False,1.0385689184749205
trip_003370,14,23,2024-03-15 12:33:43.001977,11.73851495939112,2,12,4,False,False,True,residential,residential,sandstorm,False,0.8946679217955943
trip_012161,76,68,2024-03-15 12:36:07.227425,11.305045039627894,3,12,4,False,False,True,residential,coastal,clear,False,0.896648699480881
trip_029439,8,96,2024-03-15 12:37:13.754091,39.623197468341196,11,12,4,False,False,True,coastal,residential,clear,False,0.854902940805958
trip_027125,1,99,2024-03-15 12:38:51.598224,62.507128592055395,17,12,4,False,False,True,residential,airport,clear,False,0.8485367566054708
trip_035090,89,19,2024-03-15 12:45:24.945905,33.90376832707691,7,12,4,False,False,True,airport,coastal,clear,False,1.064779493729903
trip_025651,48,45,2024-03-15 12:45:46.560138,11.828060244898685,3,12,4,False,False,True,coastal,business,clear,False,0.9397822244523721
trip_040179,77,84,2024-03-15 12:46:23.522584,22.219076284570406,4,12,4,False,False,True,residential,residential,clear,False,1.3
trip_036108,30,5,2024-03-15 12:46:41.063619,35.57778501647919,8,12,4,False,False,True,residential,residential,clear,False,1.1106220942994307
trip_041858,28,41,2024-03-15 12:54:36.645906,34.72524460256951,9,12,4,False,False,True,coastal,residential,clear,False,0.9006533240748509
trip_004679,45,5,2024-03-15 12:58:33.596994,20.058929124278137,4,12,4,False,False,True,business,residential,clear,False,1.2349243011392397
trip_027328,46,44,2024-03-15 12:58:47.915787,8.061892415126897,2,12,4,False,False,True,residential,business,clear,False,0.982364936479184
trip_018906,94,4,2024-03-15 13:01:29.007141,43.736830189180885,9,13,4,False,False,True,residential,residential,clear,False,1.2127287024242956
trip_045540,5,55,2024-03-15 13:02:47.717948,15.833091779396392,5,13,4,False,False,True,residential,business,clear,False,0.7346587584832083
trip_046484,36,22,2024-03-15 13:05:06.207553,17.355355303975934,5,13,4,False,False,True,residential,residential,clear,False,0.9139572938922071
trip_004442,11,52,2024-03-15 13:05:55.730303,17.379833173417634,5,13,4,False,False,True,residential,residential,sandstorm,False,0.7489521292814796
trip_013011,81,10,2024-03-15 13:08:16.853132,28.846665161413107,8,13,4,False,False,True,residential,residential,clear,False,1.0058697100154197
trip_043035,55,35,2024-03-15 13:11:01.942701,9.095585564605628,2,13,4,False,False,True,business,residential,clear,False,0.8355509070833316
trip_006159,87,47,2024-03-15 13:11:29.517800,17.03903356936566,4,13,4,False,False,True,residential,residential,clear,False,0.8975116723437222
trip_006889,47,93,2024-03-15 13:11:55.624812,40.40906408070434,9,13,4,False,False,True,residential,residential,clear,False,1.080929900363921
trip_037813,41,49,2024-03-15 13:12:00.135208,34.726046331669416,8,13,4,False,False,True,residential,coastal,clear,False,1.0223571460933374
trip_043273,19,99,2024-03-15 13:15:41.546820,42.23336443664332,8,13,4,False,False,True,coastal,airport,clear,False,1.1683000084049233
trip_010717,2,5,2024-03-15 13:18:29.000647,16.916597757984405,3,13,4,False,False,True,residential,residential,clear,False,1.1648330730193375
trip_018894,95,52,2024-03-15 13:26:11.375819,34.33518790260458,7,13,4,False,False,True,residential,residential,clear,False,1.2248609272144242
trip_048282,52,57,2024-03-15 13:34:46.627494,20.23840722394231,5,13,4,False,False,True,residential,residential,clear,False,1.1497618139467345
trip_045794,85,75,2024-03-15 13:37:36.703725,4.600239581501304,1,13,4,False,False,True,residential,residential,clear,False,1.2710407346899149
trip_025701,27,55,2024-03-15 13:37:49.392075,24.448668245620574,5,13,4,False,False,True,residential,business,clear,False,1.1468851431991078
trip_046598,91,48,2024-03-15 13:39:26.196419,41.60162471423776,12,13,4,False,False,True,residential,coastal,clear,False,0.8911883053442622
trip_001452,51,98,2024-03-15 13:40:13.014077,60.826555500876154,11,13,4,False,False,True,residential,airport,clear,False,1.2826369846147236
trip_045634,43,48,2024-03-15 13:47:26.774363,15.471516210183392,5,13,4,False,False,True,residential,coastal,clear,False,0.7117625621377828
trip_015949,15,14,2024-03-15 13:55:32.087437,1.4091846896370948,1,13,4,False,False,True,residential,residential,clear,False,1.0467472451358473
trip_038493,11,80,2024-03-15 13:55:42.449010,35.952879082869345,8,13,4,False,False,True,residential,residential,clear,False,1.2103075750758516
trip_002483,24,26,2024-03-15 13:56:27.376217,6.459792144135413,2,13,4,False,False,True,residential,residential,clear,False,0.8310231268091071
trip_049741,55,87,2024-03-15 13:57:46.085624,22.315287516045466,5,13,4,False,False,True,business,residential,clear,False,1.0144574655919845
trip_016598,8,95,2024-03-15 13:59:21.146095,53.83664247652674,12,13,4,False,False,True,coastal,residential,clear,False,1.1505130065628595
trip_030898,38,56,2024-03-15 14:02:41.293627,11.148069646918394,4,14,4,False,False,False,coastal,residential,clear,False,0.7906062317593422
trip_000149,25,8,2024-03-15 14:03:37.560918,13.769262361013691,5,14,4,False,False,False,residential,coastal,clear,False,0.9778126601760208
trip_015724,62,82,2024-03-15 14:05:34.153026,8.817883987519421,2,14,4,False,False,False,residential,residential,sandstorm,False,1.056300635514547
trip_004203,67,41,2024-03-15 14:07:24.832024,20.06633664624972,8,14,4,False,False,False,residential,residential,clear,False,0.8465544190250914
trip_046376,72,32,2024-03-15 14:09:09.021731,11.786693023465867,4,14,4,False,False,False,residential,residential,clear,False,0.9486463479922556
trip_017982,12,76,2024-03-15 14:11:12.189662,31.930514027955105,10,14,4,False,False,False,residential,residential,clear,False,1.0421766100471197
trip_007569,68,88,2024-03-15 14:21:30.767075,7.011314744219625,2,14,4,False,False,False,coastal,airport,clear,False,1.131417785185067
trip_007439,1,99,2024-03-15 14:26:14.053453,55.08951529320333,17,14,4,False,False,False,residential,airport,clear,False,0.9444633201464797
trip_030043,68,16,2024-03-15 14:27:23.856815,25.01160515334128,7,14,4,False,False,False,coastal,residential,clear,False,1.1298027942626654
trip_027389,91,70,2024-03-15 14:28:42.279203,7.640751914346368,3,14,4,False,False,False,residential,residential,clear,False,0.880134364341604
trip_023905,24,14,2024-03-15 14:29:56.106334,1.2295111602618887,1,14,4,False,False,False,residential,residential,clear,False,1.2295111602618887
trip_046470,88,64,2024-03-15 14:30:55.352334,18.732544450842717,6,14,4,False,False,False,airport,residential,clear,False,0.8827648720116515
trip_033536,75,79,2024-03-15 14:35:46.433914,10.679951735521941,4,14,4,False,False,False,residential,coastal,clear,False,0.811427187545314
