trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_006639,53,21,2024-03-29 01:52:09.846811,17.67273147208454,5,1,4,False,False,False,residential,residential,clear,False,1.2149728935088315
trip_035178,16,36,2024-03-29 01:52:34.516146,6.951277848878058,2,1,4,False,False,False,residential,residential,clear,False,1.0275645127913187
trip_015368,9,36,2024-03-29 01:53:33.566263,15.518956140312975,6,1,4,False,False,False,coastal,residential,clear,False,0.9814659489213501
trip_003458,2,98,2024-03-29 02:01:28.080446,39.493878228017905,15,2,4,False,False,False,residential,airport,clear,False,0.9851037623886603
trip_027620,53,26,2024-03-29 02:03:39.274536,18.964123972552606,6,2,4,False,False,False,residential,residential,clear,False,1.1294410223067075
trip_007539,83,92,2024-03-29 02:06:29.058457,2.777881568997088,2,2,4,False,False,False,residential,residential,clear,False,0.8628364213705397
trip_049288,97,0,2024-03-29 02:06:51.098155,41.48649099651534,16,2,4,False,False,False,residential,residential,clear,False,1.064092977423719
trip_002672,35,98,2024-03-29 02:11:11.657369,27.162091291043204,9,2,4,False,False,False,residential,airport,clear,False,1.027249010526743
trip_005544,93,85,2024-03-29 02:14:55.518931,8.529758253053302,3,2,4,False,False,False,residential,residential,sandstorm,False,1.0189229010157177
trip_014536,43,35,2024-03-29 02:19:03.285216,7.879502110582528,3,2,4,False,False,False,residential,residential,clear,False,1.0201237551376345
trip_019760,45,25,2024-03-29 02:20:07.739026,5.698618453135281,2,2,4,False,False,False,business,residential,clear,False,1.0239233170450501
trip_015711,4,8,2024-03-29 02:21:01.432931,10.63166705868714,4,2,4,False,False,False,residential,coastal,clear,False,1.1277867513504654
trip_026516,76,86,2024-03-29 02:22:33.613297,1.6548475391208404,1,2,4,False,False,False,residential,residential,clear,False,0.7
trip_010184,9,2,2024-03-29 02:27:10.419006,24.516202862970665,7,2,4,False,False,False,coastal,residential,clear,False,1.3
trip_016200,86,98,2024-03-29 02:38:50.573488,10.628983857185604,3,2,4,False,False,False,residential,airport,clear,False,1.0905691744651758
trip_024443,99,84,2024-03-29 02:42:21.514501,16.887733329373756,6,2,4,False,False,False,airport,residential,clear,False,0.9540971130131322
trip_037745,45,59,2024-03-29 02:43:40.373061,13.069698924969119,5,2,4,False,False,False,business,coastal,clear,False,0.9611451416862682
trip_042436,96,64,2024-03-29 02:44:43.457370,10.558807745855637,5,2,4,False,False,False,residential,residential,clear,False,0.882787150014132
trip_016351,65,44,2024-03-29 02:46:50.681402,5.947071221432149,3,2,4,False,False,False,residential,business,clear,False,0.940591754649922
trip_042082,40,22,2024-03-29 02:47:47.798151,11.16363537363021,4,2,4,False,False,False,residential,residential,clear,False,1.061347751586895
trip_044197,84,59,2024-03-29 02:50:03.339737,21.52100775527822,8,2,4,False,False,False,residential,coastal,clear,False,1.0501769597653825
trip_023259,47,42,2024-03-29 02:50:57.304347,13.449293077041197,5,2,4,False,False,False,residential,residential,clear,False,1.0201218805784151
trip_024866,27,63,2024-03-29 02:51:30.210742,23.481883898910628,8,2,4,False,False,False,residential,residential,clear,False,1.0702336759350843
trip_047677,44,71,2024-03-29 02:54:12.711318,17.51990998229902,6,2,4,False,False,False,business,residential,clear,False,1.0652677561689399
trip_020340,99,37,2024-03-29 02:56:19.762658,23.52707886676507,8,2,4,False,False,False,airport,residential,clear,False,0.9647433443364312
trip_037204,69,74,2024-03-29 02:57:01.258574,10.84465887707322,6,2,4,False,False,False,coastal,residential,clear,False,0.7
trip_032973,17,19,2024-03-29 03:04:07.191042,5.585678733043571,2,3,4,False,False,False,residential,coastal,clear,False,0.792449762552886
trip_046570,81,68,2024-03-29 03:04:30.963056,25.513157628244574,9,3,4,False,False,False,residential,coastal,clear,False,1.0130777186092932
trip_021798,64,45,2024-03-29 03:05:26.726852,10.609313099447181,3,3,4,False,False,False,residential,business,sandstorm,False,0.930820106405214
trip_019871,59,15,2024-03-29 03:06:53.616117,22.60634594987312,8,3,4,False,False,False,coastal,residential,clear,False,0.9918401204784086
trip_036042,71,30,2024-03-29 03:07:10.272731,13.093045399705892,5,3,4,False,False,False,residential,residential,clear,False,1.0239967691604863
trip_015556,63,89,2024-03-29 03:12:45.737025,19.645514382924755,8,3,4,False,False,False,residential,airport,clear,False,0.8524841310410398
trip_006382,83,55,2024-03-29 03:14:29.647021,14.039469874999222,5,3,4,False,False,False,residential,business,rain,False,0.7941995796816592
trip_030346,17,14,2024-03-29 03:15:30.858202,7.685226584321458,3,3,4,False,False,False,residential,residential,clear,False,1.1665724958949035
trip_027912,45,40,2024-03-29 03:17:50.680974,19.051074273207096,5,3,4,False,False,False,business,residential,clear,False,1.2881438372871186
trip_046929,15,80,2024-03-29 03:21:46.659509,23.917947020301828,12,3,4,False,False,False,residential,residential,clear,False,0.7677806976741172
trip_037569,90,60,2024-03-29 03:28:29.748495,5.854868418751443,3,3,4,False,False,False,residential,residential,clear,False,0.9589490277171873
trip_025400,91,44,2024-03-29 03:30:35.910435,23.805549847225112,8,3,4,False,False,False,residential,business,clear,False,1.0659404423312195
trip_038522,98,53,2024-03-29 03:32:44.135042,22.263907708071876,9,3,4,False,False,False,airport,residential,clear,False,0.9041198709283371
trip_016331,88,7,2024-03-29 03:36:37.942710,22.710391863531587,9,3,4,False,False,False,airport,residential,clear,False,0.9661755247621998
trip_037907,11,46,2024-03-29 03:37:25.874230,15.204674899313785,8,3,4,False,False,False,residential,residential,clear,False,0.7
trip_038823,19,14,2024-03-29 03:37:33.618941,13.99534397358698,5,3,4,False,False,False,coastal,residential,clear,False,0.9699524535498735
trip_038363,50,66,2024-03-29 03:42:07.948897,23.67125564490758,7,3,4,False,False,False,residential,residential,clear,False,1.218824383824926
trip_033047,7,89,2024-03-29 03:43:50.434804,24.97389488125252,10,3,4,False,False,False,residential,airport,clear,False,0.8709057468714796
trip_038421,50,42,2024-03-29 03:45:44.578624,8.586822117962138,3,3,4,False,False,False,residential,residential,clear,False,0.9975703411710635
trip_009947,81,85,2024-03-29 03:49:10.093938,10.458518148356337,4,3,4,False,False,False,residential,residential,clear,False,1.065231688268237
trip_016586,27,80,2024-03-29 03:50:34.407474,30.407499187290753,13,3,4,False,False,False,residential,residential,clear,False,0.9644046166578614
trip_026804,68,90,2024-03-29 03:51:05.479117,19.941228125886788,11,3,4,False,False,False,coastal,residential,clear,False,0.7
trip_019532,97,82,2024-03-29 03:53:30.524253,19.527790064092432,6,3,4,False,False,False,residential,residential,clear,False,1.17078063453388
trip_044906,15,51,2024-03-29 03:58:56.488549,25.402646210775558,8,3,4,False,False,False,residential,residential,clear,False,1.16018714403428
trip_015957,82,96,2024-03-29 03:59:12.358998,14.007257527914156,5,3,4,False,False,False,residential,residential,sandstorm,False,0.8230439746175857
trip_048068,67,88,2024-03-29 04:00:34.174203,7.8096843420571185,3,4,4,False,False,False,residential,airport,clear,False,0.8932550035455866
trip_011884,3,85,2024-03-29 04:00:51.353040,27.468609743052752,10,4,4,False,False,False,residential,residential,clear,False,1.1551320275661743
trip_020824,80,2,2024-03-29 04:01:15.216791,32.66091956486881,10,4,4,False,False,False,residential,residential,sandstorm,False,0.9723755058534926
trip_037445,52,44,2024-03-29 04:02:10.325979,9.803726732462023,3,4,4,False,False,False,residential,business,clear,False,1.0779203697615911
trip_035551,39,25,2024-03-29 04:04:27.744479,12.761514220708547,5,4,4,False,False,False,coastal,residential,clear,False,1.0743883160448224
trip_047447,30,54,2024-03-29 04:06:04.689035,12.964470756730794,6,4,4,False,False,False,residential,business,clear,False,0.8249370352245419
trip_010188,66,97,2024-03-29 04:08:20.669941,11.785510028336278,4,4,4,False,False,False,residential,residential,sandstorm,False,1.095933690605959
trip_036917,18,46,2024-03-29 04:08:33.354536,18.10000775843792,5,4,4,False,False,False,coastal,residential,clear,False,1.3
trip_021814,44,96,2024-03-29 04:14:52.871498,13.617825261193,7,4,4,False,False,False,business,residential,clear,False,0.7409640522003329
trip_049759,1,70,2024-03-29 04:16:10.921820,23.884747810916817,8,4,4,False,False,False,residential,residential,clear,False,1.266233543620951
trip_043188,28,43,2024-03-29 04:16:40.194811,17.905030230492372,7,4,4,False,False,False,coastal,residential,clear,False,0.9458245607207216
trip_038088,96,4,2024-03-29 04:16:44.893309,32.83227131456732,11,4,4,False,False,False,residential,residential,clear,False,1.1805328501751873
trip_031287,94,83,2024-03-29 04:18:08.387154,4.759233214692168,2,4,4,False,False,False,residential,residential,clear,False,0.9420985311626471
trip_026589,8,63,2024-03-29 04:18:46.113750,33.95392944001235,11,4,4,False,False,False,coastal,residential,clear,False,1.087989333294221
trip_007050,74,85,2024-03-29 04:19:34.567287,4.6960347967248355,2,4,4,False,False,False,residential,residential,clear,False,1.169276012534941
trip_030417,26,61,2024-03-29 04:23:09.956102,20.240966112867866,9,4,4,False,False,False,residential,residential,clear,False,0.9561352124194318
trip_042955,69,68,2024-03-29 04:25:32.170471,2.4951967599737475,1,4,4,False,False,False,coastal,coastal,clear,False,0.9226686761728189
trip_027910,28,88,2024-03-29 04:25:34.002592,17.132324918531587,6,4,4,False,False,False,coastal,airport,clear,False,0.9195484938684616
trip_011204,99,22,2024-03-29 04:28:17.045299,39.41089794896943,14,4,4,False,False,False,airport,residential,clear,False,1.0052513263254885
trip_025269,33,5,2024-03-29 04:31:07.567007,11.501923287860366,5,4,4,False,False,False,residential,residential,clear,False,1.0246235655190745
trip_049172,73,72,2024-03-29 04:35:35.523980,2.858354084069168,1,4,4,False,False,False,residential,residential,clear,False,1.1572371149215577
trip_030276,54,38,2024-03-29 04:37:36.647780,15.994042414598631,6,4,4,False,False,False,business,coastal,clear,False,0.9370999225624997
trip_047933,62,49,2024-03-29 04:37:43.961289,28.442073292775596,9,4,4,False,False,False,residential,coastal,clear,False,1.2611283549581793
trip_034031,94,36,2024-03-29 04:40:11.614342,21.6756995750631,8,4,4,False,False,False,residential,residential,clear,False,1.0069341470850328
trip_023530,95,48,2024-03-29 04:42:26.124769,21.95060663707005,8,4,4,False,False,False,residential,coastal,clear,False,0.9942961319836926
trip_009599,10,34,2024-03-29 04:44:31.480911,17.811090697729476,6,4,4,False,False,False,residential,residential,clear,False,1.0616122193573359
trip_001595,41,5,2024-03-29 04:45:26.772933,21.41407504509391,8,4,4,False,False,False,residential,residential,clear,False,1.0893915998832282
trip_012885,96,25,2024-03-29 04:45:31.478000,25.2913302396842,8,4,4,False,False,False,residential,residential,clear,False,1.1403724705195102
trip_041618,1,67,2024-03-29 05:03:56.152922,32.75298304703309,12,5,4,False,False,False,residential,residential,clear,False,1.0894681358773146
trip_017514,52,99,2024-03-29 05:04:37.364327,24.15596494959097,11,5,4,False,False,False,residential,airport,clear,False,0.7609671989775144
trip_010298,67,32,2024-03-29 05:11:59.373074,18.37053520491803,8,5,4,False,False,False,residential,residential,clear,False,1.0342245615397412
trip_023349,26,77,2024-03-29 05:13:27.454318,15.744860613059092,6,5,4,False,False,False,residential,residential,clear,False,1.1774350853068716
trip_001939,1,54,2024-03-29 05:19:47.983251,20.032511940866844,8,5,4,False,False,False,residential,business,clear,False,0.994717835126626
trip_027882,22,47,2024-03-29 05:22:44.124710,15.958913264609578,7,5,4,False,False,False,residential,residential,clear,False,0.9756715846739752
trip_028060,89,8,2024-03-29 05:25:45.249948,31.516555645909644,9,5,4,False,False,False,airport,coastal,clear,False,1.1887863324925978
trip_026893,9,82,2024-03-29 05:29:09.918595,63.54348427157021,15,5,4,False,False,False,coastal,residential,sandstorm,False,1.0486712474655036
trip_049949,85,98,2024-03-29 05:29:28.020874,8.400852519028458,4,5,4,False,False,False,residential,airport,clear,False,0.859688024279573
trip_004128,22,43,2024-03-29 05:33:19.039390,5.2510319038498166,3,5,4,False,False,False,residential,residential,clear,False,0.901928126520787
trip_040293,8,29,2024-03-29 05:33:22.080037,9.333586522213226,3,5,4,False,False,False,coastal,coastal,clear,False,1.1667130908691397
trip_019931,73,88,2024-03-29 05:34:00.917939,20.881453997068135,6,5,4,False,False,False,residential,airport,clear,False,1.0661118277855706
trip_016476,94,43,2024-03-29 05:34:33.817289,15.886939606468278,6,5,4,False,False,False,residential,residential,clear,False,1.0457831882516584
trip_028090,79,37,2024-03-29 05:35:00.975372,11.999349355241781,6,5,4,False,False,False,coastal,residential,clear,False,0.7107945286789217
trip_024650,92,89,2024-03-29 05:39:37.537910,29.813330498698924,8,5,4,False,False,False,residential,airport,sandstorm,False,0.879903733604215
trip_046769,7,80,2024-03-29 05:40:15.972366,45.46472501198796,15,5,4,False,False,False,residential,residential,clear,False,1.214622326795602
trip_020457,56,38,2024-03-29 05:42:20.692865,14.18771862235087,4,5,4,False,False,False,residential,coastal,clear,False,1.2627217490933533
trip_001413,0,15,2024-03-29 05:43:14.149411,16.0995486602987,6,5,4,False,False,False,residential,residential,clear,False,1.0513046043411802
trip_037087,16,29,2024-03-29 05:45:05.768195,9.467552168913633,4,5,4,False,False,False,residential,coastal,clear,False,0.867020747424885
trip_041663,79,86,2024-03-29 05:45:07.439800,9.730060035942335,4,5,4,False,False,False,coastal,residential,clear,False,0.9914505207912319
trip_013254,45,46,2024-03-29 05:47:57.899024,2.0784762265179153,1,5,4,False,False,False,business,residential,clear,False,1.0501806445407322
trip_048471,82,46,2024-03-29 05:50:15.797660,16.160289403263352,8,5,4,False,False,False,residential,residential,clear,False,0.8222171368227552
trip_006757,51,0,2024-03-29 05:52:17.313879,12.213538047278206,6,5,4,False,False,False,residential,residential,clear,False,0.8861522023468753
trip_002203,79,22,2024-03-29 05:52:58.341853,31.372033945466846,12,5,4,False,False,False,coastal,residential,clear,False,0.9266642907374969
trip_011304,77,51,2024-03-29 05:56:39.743459,19.208896301108474,8,5,4,False,False,False,residential,residential,clear,False,1.1387278039278639
trip_011911,21,90,2024-03-29 05:59:42.638513,24.631923091457836,8,5,4,False,False,False,residential,residential,clear,False,1.180186479328306
trip_003171,85,32,2024-03-29 06:04:14.119432,26.326171037688233,8,6,4,False,False,False,residential,residential,clear,False,1.1391734695754603
trip_031372,95,72,2024-03-29 06:12:45.439984,16.245447517332522,5,6,4,False,False,False,residential,residential,clear,False,1.1299945490325805
trip_040689,10,3,2024-03-29 06:15:17.651129,10.967487118895752,4,6,4,False,False,False,residential,residential,clear,False,0.8672949105050167
trip_017210,57,43,2024-03-29 06:18:51.561122,12.962758061210886,5,6,4,False,False,False,residential,residential,clear,False,0.8959202837806239
trip_048567,19,44,2024-03-29 06:20:03.080732,19.180707291759653,8,6,4,False,False,False,coastal,business,clear,False,0.7313990373455904
trip_007121,8,43,2024-03-29 06:24:52.323779,38.85162334175012,9,6,4,False,False,False,coastal,residential,clear,False,1.3
trip_023096,78,31,2024-03-29 06:25:51.613714,39.01093929243561,11,6,4,False,False,False,coastal,residential,sandstorm,False,0.8122243654013245
trip_036595,96,89,2024-03-29 06:26:49.343341,14.202122261755365,4,6,4,False,False,False,residential,airport,sandstorm,False,0.7886946780683131
trip_043382,64,40,2024-03-29 06:27:52.380405,22.80050365182605,6,6,4,False,False,False,residential,residential,clear,False,1.2784932499893888
trip_006217,20,63,2024-03-29 06:31:21.567032,19.415082029553254,7,6,4,False,False,False,residential,residential,clear,False,0.9327771089674184
trip_003430,63,58,2024-03-29 06:32:34.629347,21.177089745453134,6,6,4,False,False,False,residential,coastal,clear,False,1.0425535926029044
trip_043773,45,71,2024-03-29 06:34:47.326884,17.17753019083527,7,6,4,False,False,False,business,residential,clear,False,0.7653726527407743
trip_003825,31,62,2024-03-29 06:36:55.120581,14.155215088954,4,6,4,False,False,False,residential,residential,clear,False,1.187017621766752
trip_030537,47,7,2024-03-29 06:37:44.325747,15.692492954952904,4,6,4,False,False,False,residential,residential,sandstorm,False,1.101630799156418
trip_048917,25,64,2024-03-29 06:40:33.466827,14.911997299146464,5,6,4,False,False,False,residential,residential,clear,False,0.9339596604791953
trip_011216,61,78,2024-03-29 06:40:36.604648,19.995357459600203,8,6,4,False,False,False,residential,coastal,clear,False,0.7909679536253628
trip_034822,29,33,2024-03-29 06:41:43.176997,22.57826156251562,7,6,4,False,False,False,coastal,residential,clear,False,1.0743590555083
trip_047119,58,65,2024-03-29 06:48:50.237476,16.956782727887898,4,6,4,False,False,False,coastal,residential,clear,False,1.2911572450073145
trip_016614,14,97,2024-03-29 06:49:03.556688,35.74519202495076,11,6,4,False,False,False,residential,residential,clear,False,1.0830850471811733
trip_047627,72,74,2024-03-29 06:49:56.370684,5.399615029789201,2,6,4,False,False,False,residential,residential,clear,False,1.2146911874023623
trip_000475,70,89,2024-03-29 06:50:00.945639,29.579641820067536,10,6,4,False,False,False,residential,airport,clear,False,0.8706370971648332
trip_038499,29,99,2024-03-29 06:52:02.548246,21.577289815205734,7,6,4,False,False,False,coastal,airport,clear,False,0.878505299444375
trip_010171,56,55,2024-03-29 06:52:53.076898,3.379835394808775,1,6,4,False,False,False,residential,business,clear,False,1.1152978938332607
trip_047811,43,46,2024-03-29 06:57:40.498787,9.658218582164888,3,6,4,False,False,False,residential,residential,sandstorm,False,0.8286219907605671
trip_013059,25,59,2024-03-29 07:01:03.320928,29.888281703228834,7,7,4,False,True,False,residential,coastal,clear,False,1.0457028117764229
trip_017301,35,7,2024-03-29 07:02:20.783110,24.014584602429768,5,7,4,False,True,False,residential,residential,clear,False,1.0470792620854033
trip_012469,77,53,2024-03-29 07:08:44.206242,22.794853342265363,6,7,4,False,True,False,residential,residential,clear,False,0.9528796560676682
trip_012998,28,98,2024-03-29 07:10:11.600822,37.8211464904593,7,7,4,False,True,False,coastal,airport,clear,False,1.038560939294033
trip_002680,12,62,2024-03-29 07:11:54.933530,21.003130147194746,5,7,4,False,True,False,residential,residential,clear,False,1.0117893399053324
trip_022164,98,88,2024-03-29 07:14:58.574692,9.157964691433238,1,7,4,False,True,False,airport,airport,clear,False,1.3
trip_039718,54,40,2024-03-29 07:21:57.800641,30.534436164029255,5,7,4,False,True,False,business,residential,clear,False,1.3
trip_030847,55,5,2024-03-29 07:25:54.434500,25.333904895560554,5,7,4,False,True,False,business,residential,clear,False,1.1080863594339934
trip_027748,2,33,2024-03-29 07:26:04.687098,18.583413463139472,4,7,4,False,True,False,residential,residential,clear,False,0.9697005123778248
trip_043343,48,30,2024-03-29 07:29:36.065575,33.77996937411436,9,7,4,False,True,False,coastal,residential,clear,False,0.9152218063639296
trip_015164,54,64,2024-03-29 07:30:42.414728,1.3674825727731714,1,7,4,False,True,False,business,residential,clear,False,0.959902190748815
trip_035236,51,99,2024-03-29 07:31:56.138002,42.9260170822997,12,7,4,False,True,False,residential,airport,clear,False,0.8000822657840109
trip_005228,8,34,2024-03-29 07:42:42.373336,29.879437423921182,7,7,4,False,True,False,coastal,residential,rain,False,0.7937192778357782
trip_007491,31,47,2024-03-29 07:42:54.473473,27.427130869946655,7,7,4,False,True,False,residential,residential,clear,False,0.9700699626373405
trip_015961,5,20,2024-03-29 07:47:23.397576,35.0275061964747,7,7,4,False,True,False,residential,residential,clear,False,1.2678158534348405
trip_028242,4,87,2024-03-29 07:49:16.753775,39.24625589430372,11,7,4,False,True,False,residential,residential,clear,False,0.8139769316421848
trip_012289,68,52,2024-03-29 07:49:48.975741,42.278063373764105,7,7,4,False,True,False,coastal,residential,rain,False,1.127808367922659
trip_006694,85,75,2024-03-29 07:50:03.889461,3.08830492391683,1,7,4,False,True,False,residential,residential,clear,False,1.1282084110302315
trip_023006,93,68,2024-03-29 07:53:41.608829,33.43261413186407,8,7,4,False,True,False,residential,coastal,clear,False,0.9442859100260175
trip_030991,56,49,2024-03-29 07:53:42.230467,22.684388710361038,4,7,4,False,True,False,residential,coastal,clear,False,1.1057618803138791
trip_003401,55,58,2024-03-29 07:53:51.671590,13.269165203935755,3,7,4,False,True,False,business,coastal,clear,False,0.9329910559245198
trip_024146,64,26,2024-03-29 07:54:12.599683,26.031787811249654,6,7,4,False,True,False,residential,residential,clear,False,0.9542385629235612
trip_036822,33,66,2024-03-29 07:55:19.071364,30.998118149059028,6,7,4,False,True,False,residential,residential,sandstorm,False,1.0780782032476073
trip_039527,33,79,2024-03-29 07:56:30.797666,47.032764417000124,10,7,4,False,True,False,residential,coastal,clear,False,1.0008704977123961
trip_029103,37,94,2024-03-29 08:02:07.745786,43.399431208571556,9,8,4,False,True,False,residential,residential,clear,False,1.2271338601135544
trip_021916,73,63,2024-03-29 08:04:36.959382,3.5123733216096795,1,8,4,False,True,False,residential,residential,clear,False,0.9114138814860613
trip_019592,36,29,2024-03-29 08:05:02.368659,14.662936681237719,4,8,4,False,True,False,residential,coastal,clear,False,0.7
trip_031450,64,38,2024-03-29 08:10:34.495656,33.38597377788715,7,8,4,False,True,False,residential,coastal,clear,False,1.0991640636102769
trip_011185,1,59,2024-03-29 08:11:30.175812,66.29526367184987,13,8,4,False,True,False,residential,coastal,clear,False,1.230924832051476
trip_030566,51,43,2024-03-29 08:13:38.567971,11.091512140037846,3,8,4,False,True,False,residential,residential,clear,False,0.922146615809724
trip_042696,36,34,2024-03-29 08:13:44.384758,7.374512894706314,2,8,4,False,True,False,residential,residential,clear,False,0.952001388559536
trip_023339,98,49,2024-03-29 08:15:07.672673,38.01922786699929,6,8,4,False,True,False,airport,coastal,sandstorm,False,0.9310389405560147
trip_031590,0,89,2024-03-29 08:16:30.401116,104.16895666387896,17,8,4,False,True,False,residential,airport,clear,False,1.2204849320401743
trip_036792,96,21,2024-03-29 08:18:13.658083,51.94536199980826,12,8,4,False,True,False,residential,residential,clear,False,1.000434236165489
trip_049201,9,18,2024-03-29 08:23:52.876160,9.7156569319172,2,8,4,False,True,False,coastal,coastal,clear,False,0.9795910487999259
trip_033408,34,57,2024-03-29 08:25:52.050140,20.232525707269847,5,8,4,False,True,False,residential,residential,clear,False,0.8537711786518906
trip_020368,34,74,2024-03-29 08:26:50.735559,16.447487760036537,4,8,4,False,True,False,residential,residential,clear,False,1.0147644935734323
trip_002898,15,40,2024-03-29 08:28:14.569127,37.175104379278054,8,8,4,False,True,False,residential,residential,clear,False,1.2068424327897636
trip_032205,91,24,2024-03-29 08:31:13.439859,43.47862579566213,10,8,4,False,True,False,residential,residential,clear,False,0.9526976976764514
trip_039851,63,73,2024-03-29 08:33:32.348387,3.5631407051784802,1,8,4,False,True,False,residential,residential,clear,False,0.9561826511515737
trip_010305,91,6,2024-03-29 08:36:27.200097,60.18822834576635,14,8,4,False,True,False,residential,residential,clear,False,0.9851073528313471
trip_021869,59,56,2024-03-29 08:45:26.239191,13.560878066934945,3,8,4,False,True,False,coastal,residential,clear,False,1.1757245909120806
trip_036368,80,10,2024-03-29 08:49:04.708482,29.465327744129794,7,8,4,False,True,False,residential,residential,clear,False,1.1264378531580106
trip_002696,34,38,2024-03-29 08:49:46.211358,15.321160690284836,4,8,4,False,True,False,residential,coastal,clear,False,0.8742660825247868
trip_028732,18,52,2024-03-29 08:51:27.679059,52.28555692353361,10,8,4,False,True,False,coastal,residential,clear,False,1.1654914639566867
trip_003329,99,62,2024-03-29 08:53:07.873215,56.83915677960393,10,8,4,False,True,False,airport,residential,clear,False,1.1033084281732082
trip_037218,85,99,2024-03-29 08:53:51.113205,27.629227851025963,5,8,4,False,True,False,residential,airport,clear,False,1.1295312795326
trip_043309,59,3,2024-03-29 08:55:14.631433,48.41820848527041,11,8,4,False,True,False,coastal,residential,clear,False,1.0370764459611659
trip_003655,29,92,2024-03-29 08:57:56.240682,62.12090484709,14,8,4,False,True,False,coastal,residential,clear,False,0.997945078768112
trip_010038,72,54,2024-03-29 08:58:06.947238,23.666961745023716,4,8,4,False,True,False,residential,business,clear,False,1.060136550364837
trip_042574,88,69,2024-03-29 09:03:47.927400,14.574152365736746,3,9,4,False,True,False,airport,coastal,clear,False,0.9873325044363672
trip_007038,6,54,2024-03-29 09:05:44.168388,27.0513977035124,7,9,4,False,True,False,residential,business,clear,False,0.7854793916658717
trip_040649,73,7,2024-03-29 09:07:33.044602,44.178423116034544,11,9,4,False,True,False,residential,residential,clear,False,0.8979854453055028
trip_010824,22,64,2024-03-29 09:09:44.586141,27.526629879586284,6,9,4,False,True,False,residential,residential,clear,False,0.9909864162191481
trip_043130,91,26,2024-03-29 09:10:47.845702,49.518915333933,12,9,4,False,True,False,residential,residential,clear,False,1.050782877903297
trip_042869,65,39,2024-03-29 09:11:35.544177,25.690512668180066,7,9,4,False,True,False,residential,coastal,clear,False,0.8711018934029693
trip_000954,25,45,2024-03-29 09:14:58.443965,12.380087094897274,2,9,4,False,True,False,residential,business,clear,False,1.1246506388252713
trip_037996,44,66,2024-03-29 09:15:48.771423,21.338474252052375,4,9,4,False,True,False,business,residential,clear,False,1.1697930924757745
trip_003650,66,80,2024-03-29 09:17:02.108769,24.162459508299197,8,9,4,False,True,False,residential,residential,clear,False,0.787718558023723
trip_007240,8,55,2024-03-29 09:24:55.691818,42.68931082802871,8,9,4,False,True,False,coastal,business,clear,False,1.0235392303454673
trip_023896,27,29,2024-03-29 09:25:13.019970,9.019494608923662,2,9,4,False,True,False,residential,coastal,clear,False,0.9104991354474654
trip_043612,7,38,2024-03-29 09:25:13.567653,16.283443257295467,4,9,4,False,True,False,residential,coastal,clear,False,0.7527869020389828
trip_035165,54,45,2024-03-29 09:25:45.630627,10.94574372859851,2,9,4,False,True,False,business,business,clear,False,0.9583869715448986
trip_010519,8,82,2024-03-29 09:26:39.550450,64.90502518279047,14,9,4,False,True,False,coastal,residential,clear,False,1.0046701031477483
trip_007363,20,12,2024-03-29 09:32:24.667811,17.532295339155645,3,9,4,False,True,False,residential,residential,sandstorm,False,1.0796394946105698
trip_000554,18,64,2024-03-29 09:33:35.155126,36.287671655092836,9,9,4,False,True,False,coastal,residential,clear,False,0.8610557586617122
trip_019979,24,70,2024-03-29 09:34:25.325841,38.3337488494167,9,9,4,False,True,False,residential,residential,clear,False,0.8938128624786276
trip_049065,14,0,2024-03-29 09:34:29.184642,18.466675129678304,5,9,4,False,True,False,residential,residential,clear,False,0.9686423897580669
trip_021873,96,70,2024-03-29 09:36:06.429796,28.148285306647328,8,9,4,False,True,False,residential,residential,sandstorm,False,0.7754668506588533
trip_019108,91,63,2024-03-29 09:45:40.476937,23.034995676516097,5,9,4,False,True,False,residential,residential,clear,False,0.9432198961492512
trip_010691,49,80,2024-03-29 09:46:42.302318,50.47656078988621,13,9,4,False,True,False,coastal,residential,clear,False,0.8911162891848029
trip_020446,79,51,2024-03-29 09:50:48.323067,40.12526898795316,10,9,4,False,True,False,coastal,residential,clear,False,0.8603946463348927
trip_039791,77,95,2024-03-29 09:58:16.431483,15.88334636627248,4,9,4,False,True,False,residential,residential,sandstorm,False,0.7962964910589359
trip_045033,34,37,2024-03-29 10:00:15.286017,13.793854905960028,3,10,4,False,False,False,residential,residential,sandstorm,False,1.057953969399541
trip_017849,86,63,2024-03-29 10:02:37.004351,13.014193394454555,5,10,4,False,False,False,residential,residential,clear,False,0.9816699398412753
trip_031095,11,93,2024-03-29 10:03:23.913950,36.60021176640631,10,10,4,False,False,False,residential,residential,clear,False,1.174992432063835
trip_027824,70,55,2024-03-29 10:09:51.240308,30.35243793903517,7,10,4,False,False,False,residential,business,rain,False,1.007134652220008
trip_014461,30,83,2024-03-29 10:13:33.810042,22.911170625473556,8,10,4,False,False,False,residential,residential,clear,False,0.9567888423709099
trip_015274,29,13,2024-03-29 10:16:02.069574,22.619659170917902,7,10,4,False,False,False,coastal,residential,clear,False,0.9836513000310073
trip_041876,18,42,2024-03-29 10:18:19.099762,27.93306385091089,9,10,4,False,False,False,coastal,residential,clear,False,0.9605652521707662
trip_029707,40,62,2024-03-29 10:18:33.551689,12.336263738513264,4,10,4,False,False,False,residential,residential,clear,False,0.9199335064556406
